timestamp,building_id,site_id,building_type,chilledwater_kwh,electricity_kwh,airTemperature,dewTemperature,relative_humidity,wet_bulb_temp_c,iKW_TR,hour_of_day,day_of_week,month,is_weekend,rolling_avg_24h,load_category
2016-01-23 11:00:00+00:00,building_001,site_01,office,135.74039475332583,159.05917767404392,29.541183196683765,22.295332700928242,63.7707475212224,26.541183196683765,1.0590590462496454,11,5,1,1,141.17104777008583,medium
2016-01-23 12:00:00+00:00,building_001,site_01,office,134.7996089206504,152.1886685131507,30.41784605603257,22.641176821041256,61.11665382504344,27.41784605603257,1.1529270573422192,12,5,1,1,139.3272142874712,medium
2016-01-23 13:00:00+00:00,building_001,site_01,office,138.91090316027314,173.18710590611065,29.26477570411653,20.51872072537393,56.26972510628701,26.26477570411653,0.5140964942645029,13,5,1,1,138.8525951598563,medium
2016-01-23 14:00:00+00:00,building_001,site_01,office,141.7383824176917,170.9726762104212,29.595029107879835,20.310531504858382,53.57751198489274,26.595029107879835,0.6076485938592513,14,5,1,1,138.30281547493666,medium
2016-01-23 15:00:00+00:00,building_001,site_01,office,136.8823737052136,162.5164905661333,29.25631821626169,18.7667284354703,47.55205109604305,26.25631821626169,1.120319905839195,15,5,1,1,137.68759416995886,medium
2016-01-23 16:00:00+00:00,building_001,site_01,office,133.94196767988072,157.51375845032328,26.264177749936355,15.73384586819747,47.34834059130558,23.264177749936355,0.8209629935309107,16,5,1,1,137.0007962556098,medium
2016-01-23 17:00:00+00:00,building_001,site_01,office,134.31289771117108,156.3892733194311,25.89564759777737,14.432384320148172,42.683683611854015,22.89564759777737,0.8952134472534244,17,5,1,1,135.7524078214761,medium
2016-01-23 18:00:00+00:00,building_001,site_01,office,124.56377030568599,144.89142394443763,25.28853606359027,14.244045639050793,44.7775478773026,22.28853606359027,0.9641190426062032,18,5,1,1,134.79252845910307,medium
2016-01-23 19:00:00+00:00,building_001,site_01,office,69.7472552576245,106.18520679869393,23.6043820814659,12.345041546012778,43.70329732273439,20.6043820814659,0.9753466231469461,19,5,1,1,133.3901389835402,medium
2016-01-23 20:00:00+00:00,building_001,site_01,office,73.39686641478252,110.00625583253976,22.685572936685656,11.793284748296433,45.538559058053885,19.685572936685656,1.1522182823215557,20,5,1,1,133.0839945579948,medium
2016-01-23 21:00:00+00:00,building_001,site_01,office,64.25602982420672,95.19602098195726,21.162473500709357,11.535590427233888,51.86558463262266,18.162473500709357,1.1978645921881688,21,5,1,1,131.22182775704428,medium
2016-01-23 22:00:00+00:00,building_001,site_01,office,73.33156250454606,110.33613208986134,20.71316787481426,11.649691923051966,54.68262024118853,17.71316787481426,1.0041102226516583,22,5,1,1,130.4213649344043,medium
2016-01-23 23:00:00+00:00,building_001,site_01,office,72.31295646426976,107.07406992729206,20.09253225085862,11.559730363913928,57.33599056527654,17.09253225085862,0.7010548464436055,23,5,1,1,129.3834804944224,medium
2016-01-24 00:00:00+00:00,building_001,site_01,office,61.37096635604702,89.55773529545067,20.583891030829903,12.146965924960872,57.815374470654845,17.583891030829903,1.1158266816060405,0,6,1,1,128.28729934220522,medium
2016-01-24 01:00:00+00:00,building_001,site_01,office,66.61217673832172,98.98781633675988,20.297581290205265,12.947475045634906,63.24946877714821,17.297581290205265,0.5344546401785332,1,6,1,1,128.24156781715575,medium
2016-01-24 02:00:00+00:00,building_001,site_01,office,75.97054701523686,108.70840994508126,20.83867431211541,14.823913392107084,69.92619539995837,17.83867431211541,0.6617565970121473,2,6,1,1,128.67522900374908,medium
2016-01-24 03:00:00+00:00,building_001,site_01,office,65.0941723443016,111.51377616214224,21.258527611006027,15.436534720021632,70.89003554507802,18.258527611006027,1.1281700022246004,3,6,1,1,128.83018447901418,medium
2016-01-24 04:00:00+00:00,building_001,site_01,office,67.67797868845307,106.92514857343124,22.256196887963753,17.78200491530975,77.62904013672997,19.256196887963753,0.6793340601075485,4,6,1,1,128.74093839400703,medium
2016-01-24 05:00:00+00:00,building_001,site_01,office,72.31030446625948,101.17083572750812,23.489625680577586,18.544730295202537,75.27552307312476,20.489625680577586,0.6544557417352239,5,6,1,1,128.2072671109707,medium
2016-01-24 06:00:00+00:00,building_001,site_01,office,73.91695254641297,111.56374348421858,25.19722607118915,20.274045717785164,75.38409823298007,22.19722607118915,0.596687705198173,6,6,1,1,128.080523536097,medium
2016-01-24 07:00:00+00:00,building_001,site_01,office,68.74230556977753,97.25732451113021,26.08360298510247,20.85773387828867,73.87065446593101,23.08360298510247,1.1013782303528417,7,6,1,1,127.83460357424703,medium
2016-01-24 08:00:00+00:00,building_001,site_01,office,117.01244902654179,149.0234144906688,27.644887428448207,22.296380001714436,73.25746286633114,24.644887428448207,0.8500407814337607,8,6,1,1,128.1919780429974,medium
2016-01-24 09:00:00+00:00,building_001,site_01,office,132.28823021054296,153.474960909345,29.573234305255458,23.633566714262884,70.30166204503712,26.573234305255458,0.9724252421379083,9,6,1,1,128.3321471102553,medium
2016-01-24 10:00:00+00:00,building_001,site_01,office,138.69449831898788,160.4874177114945,29.765689370638036,23.548932841313473,68.91621735337718,26.765689370638036,0.6673464688525208,10,6,1,1,128.92445180673445,medium
2016-01-24 11:00:00+00:00,building_001,site_01,office,139.03642587763994,167.85812393982292,29.66661736536142,22.825755427386817,65.79569031012699,26.66661736536142,1.0306282947078516,11,6,1,1,129.29107456780855,medium
2016-01-24 12:00:00+00:00,building_001,site_01,office,137.74709878851388,153.76186118788988,30.600606961081972,22.286211176878794,58.4280210789841,27.600606961081972,1.0320038814734689,12,6,1,1,129.35662426258938,medium
2016-01-24 13:00:00+00:00,building_001,site_01,office,135.27718791757675,151.23615940849646,29.625591444934564,20.31664112820389,53.455248416346635,26.625591444934564,0.7188186174358101,13,6,1,1,128.44200149185545,medium
2016-01-24 14:00:00+00:00,building_001,site_01,office,135.84777796721718,155.7602257420437,28.31106475133327,18.07658260209195,48.827589253793406,25.31106475133327,0.787477843107198,14,6,1,1,127.80814938900637,medium
2016-01-24 15:00:00+00:00,building_001,site_01,office,141.93108705211017,168.7367638967847,28.031490750474035,18.11336693767941,50.40938093602687,25.031490750474035,0.6467831942011406,15,6,1,1,128.06732744445017,medium
2016-01-24 16:00:00+00:00,building_001,site_01,office,139.4124991801322,153.93326896672156,26.564604039487072,15.525181185664206,44.80288573088567,23.564604039487072,1.183592716326033,16,6,1,1,127.91814038263345,medium
2016-01-24 17:00:00+00:00,building_001,site_01,office,141.1501285884631,148.75932488021766,26.118338483491954,14.359404767443754,41.205331419759005,23.118338483491954,0.9519218039408881,17,6,1,1,127.6002258643329,medium
2016-01-24 18:00:00+00:00,building_001,site_01,office,133.2522504626807,154.3460060780996,25.009209189594777,14.164640631407163,45.777157209061926,22.009209189594777,1.1541807165008608,18,6,1,1,127.99416678656881,medium
2016-01-24 19:00:00+00:00,building_001,site_01,office,67.66097939325134,106.88748751415568,24.54412343062504,14.64354575873095,50.49711164052955,21.54412343062504,0.7123698805403932,19,6,1,1,128.0234284830464,medium
2016-01-24 20:00:00+00:00,building_001,site_01,office,75.2597380886146,116.20909921958582,22.663463686882082,12.062959110912809,46.99747712015363,19.663463686882082,1.0473236390978227,20,6,1,1,128.28188029083995,medium
2016-01-24 21:00:00+00:00,building_001,site_01,office,65.00969686342793,99.69195068031536,21.354915829662833,11.568991795883846,51.070379831105065,18.354915829662833,1.0361010507193193,21,6,1,1,128.46921069493823,medium
2016-01-24 22:00:00+00:00,building_001,site_01,office,68.08014364023825,102.4069818766106,21.084575771669552,11.617307515088577,52.663658717095124,18.084575771669552,0.9841589563065791,22,6,1,1,128.13882943605276,medium
2016-01-24 23:00:00+00:00,building_001,site_01,office,71.25100103125847,112.77030449628552,19.064803214050716,10.248790217466697,55.9199350170799,16.064803214050716,1.1759472826867603,23,6,1,1,128.37617254309416,medium
2016-01-25 00:00:00+00:00,building_001,site_01,office,109.97833744891982,128.63396146065878,20.117807279054283,12.48543787224939,61.83815296597554,17.117807279054283,0.7754887352744209,0,0,1,0,130.00434863331117,medium
2016-01-25 01:00:00+00:00,building_001,site_01,office,115.5495927800268,140.4970703481064,20.555803465498144,13.216150783130246,63.30173658816051,17.555803465498144,0.5915021265128301,1,0,1,0,131.73390088378395,medium
2016-01-25 02:00:00+00:00,building_001,site_01,office,103.03361529568092,133.37901168617003,19.930579858187887,13.537536783816648,68.03478462814381,16.930579858187887,0.9701962014708425,2,0,1,0,132.76184262299597,medium
2016-01-25 03:00:00+00:00,building_001,site_01,office,99.08401690639806,131.51330713154363,22.036343115670725,16.286342581708773,71.24999733019024,19.036343115670725,1.0105168603340444,3,0,1,0,133.59515641338768,medium
2016-01-25 04:00:00+00:00,building_001,site_01,office,102.67252824240275,129.58898912796778,22.669248203747205,17.000088233643304,71.65420014948049,19.669248203747205,0.9025424014211703,4,0,1,0,134.53948310316005,medium
2016-01-25 05:00:00+00:00,building_001,site_01,office,104.43827712936918,133.72282676202457,23.498260817537,18.792855236218813,76.47297209340907,20.498260817537,0.6447725251933774,5,0,1,0,135.89581606293157,medium
2016-01-25 06:00:00+00:00,building_001,site_01,office,98.39666187221404,116.27569273070628,25.316390933053142,20.24640703037498,74.65008048660918,22.316390933053142,0.8531191591685487,6,0,1,0,136.09214728153523,medium
2016-01-25 07:00:00+00:00,building_001,site_01,office,108.97605677956162,133.88960336198008,27.429441654414802,22.02492106948487,72.97739707535032,24.429441654414802,0.7185328155983906,7,0,1,0,137.61849223365397,medium
2016-01-25 08:00:00+00:00,building_001,site_01,office,151.15035379595702,173.18782659953797,27.590933127529247,22.403613276310725,74.0634007439074,24.590933127529247,0.7992265697166823,8,0,1,0,138.6253427381902,medium
2016-01-25 09:00:00+00:00,building_001,site_01,office,157.6650963475074,171.2206069067325,28.659644199082905,22.42157734992613,68.80966575421614,25.659644199082905,0.9516530030912647,9,0,1,0,139.364744654748,medium
2016-01-25 10:00:00+00:00,building_001,site_01,office,163.32962126027232,180.95861811616587,29.10044656915207,22.61171903209972,67.55636231473825,26.10044656915207,1.0216503198835842,10,0,1,0,140.21771133827596,medium
2016-01-25 11:00:00+00:00,building_001,site_01,office,166.25006867680324,185.23441744545607,29.404706946712945,22.177516483362826,63.8640476832494,26.404706946712945,0.6625572836309401,11,0,1,0,140.94172356767737,medium
2016-01-25 12:00:00+00:00,building_001,site_01,office,171.51521057803683,185.49942245814066,30.415167908272124,22.849526134604755,62.171791131663156,27.415167908272124,0.7837277524528673,12,0,1,0,142.2641219539378,medium
2016-01-25 13:00:00+00:00,building_001,site_01,office,166.23225059304676,183.83811932942027,29.401587218490906,20.815009376335325,57.06711078922209,26.401587218490906,0.6884130996941404,13,0,1,0,143.62253695064297,medium
2016-01-25 14:00:00+00:00,building_001,site_01,office,167.20849123026986,178.95313015779283,29.36591013753189,19.855899354033834,52.44994608250971,26.36591013753189,0.6390421297033084,14,0,1,0,144.58890796796584,medium
2016-01-25 15:00:00+00:00,building_001,site_01,office,163.8177453609229,180.0211398902581,28.29670518255018,18.502491358670653,51.02893088060236,25.29670518255018,1.0483710539970867,15,0,1,0,145.05909030102723,medium
2016-01-25 16:00:00+00:00,building_001,site_01,office,169.5180142287899,188.66549223097803,27.739489912873196,17.697496721126804,49.79003404126804,24.739489912873196,1.1364768861058947,16,0,1,0,146.50626627037124,medium
2016-01-25 17:00:00+00:00,building_001,site_01,office,168.03681814129152,185.21431931787538,26.46092627815608,15.78627292182962,46.6267332183677,23.46092627815608,0.7591625299792037,17,0,1,0,148.02522437194034,medium
2016-01-25 18:00:00+00:00,building_001,site_01,office,162.28886433075942,176.89843511678785,25.51876997212895,14.522911020066303,45.02070523968676,22.51876997212895,1.0258952470616367,18,0,1,0,148.964908915219,medium
2016-01-25 19:00:00+00:00,building_001,site_01,office,113.54884306878812,141.96015647648446,23.450896575060025,12.028384603252755,42.887440140963655,20.450896575060025,1.1278967025550877,19,0,1,0,150.4262701219827,medium
2016-01-25 20:00:00+00:00,building_001,site_01,office,99.97201990585476,133.5506648778669,22.365062532353313,11.340940855769848,44.879391617082675,19.365062532353313,1.092286947371162,20,0,1,0,151.14883535774442,medium
2016-01-25 21:00:00+00:00,building_001,site_01,office,103.34370827796256,122.42526022948266,20.975084236176112,10.7316740108746,48.782948873492444,17.975084236176112,0.6279693719774582,21,0,1,0,152.09605658895973,medium
2016-01-25 22:00:00+00:00,building_001,site_01,office,94.54149561930343,131.42856682022224,20.447726351039755,10.70392147017604,51.280975595681426,17.447726351039755,1.1694043170593529,22,0,1,0,153.30528929494352,medium
2016-01-25 23:00:00+00:00,building_001,site_01,office,98.064501487628,126.77032749669704,20.359021115077084,11.507775458575344,55.7437717174913,17.359021115077084,0.7636735083006236,23,0,1,0,153.88862358662735,medium
2016-01-26 00:00:00+00:00,building_001,site_01,office,103.47768878782888,134.90960069646425,20.378494308322676,12.401154278281519,60.11329984979422,17.378494308322676,0.7374684628216854,0,1,1,0,154.15010855478593,medium
2016-01-26 01:00:00+00:00,building_001,site_01,office,104.24551055371572,139.38264306119873,19.709288206465846,12.697622443516103,64.94167118525128,16.709288206465846,0.5437019290944463,1,1,1,0,154.1036740844981,medium
2016-01-26 02:00:00+00:00,building_001,site_01,office,98.53016526167909,121.96576372319095,21.10467594113064,14.576476429907004,67.35900244388182,18.10467594113064,0.840321557873418,2,1,1,0,153.62812208604063,medium
2016-01-26 03:00:00+00:00,building_001,site_01,office,99.64200374070967,126.16639798043002,22.14228502346974,16.458206024559864,71.57960500545062,19.14228502346974,0.5763095309486501,3,1,1,0,153.40533420474424,medium
2016-01-26 04:00:00+00:00,building_001,site_01,office,92.41063126659596,122.48576153389824,22.70671745161185,17.330583428889216,73.11932988638682,19.70671745161185,0.6739778746491982,4,1,1,0,153.10936638832467,medium
2016-01-26 05:00:00+00:00,building_001,site_01,office,98.21485399596695,124.65311559115143,24.64430268076643,18.751893533092083,70.53795426162827,21.64430268076643,0.721859835237097,5,1,1,0,152.73146175620494,medium
2016-01-26 06:00:00+00:00,building_001,site_01,office,104.45191581759893,142.2362155332632,24.613105400448212,19.237371242920712,73.1213292123625,21.613105400448212,1.066178426444179,6,1,1,0,153.8131502063115,medium
2016-01-26 07:00:00+00:00,building_001,site_01,office,102.87602508053283,128.0169595952923,25.671767873856894,20.511910330435448,74.20071228289278,22.671767873856894,1.1128420552771274,7,1,1,0,153.56845671603284,medium
2016-01-26 08:00:00+00:00,building_001,site_01,office,152.50332860690605,169.2249289880905,26.61063987554786,20.724838189764732,70.57099157108436,23.61063987554786,0.7117264222230287,8,1,1,0,153.4033359822225,medium
2016-01-26 09:00:00+00:00,building_001,site_01,office,155.42524933795522,175.36214462837907,29.28355606167733,23.644847897235458,71.80645917779063,26.28355606167733,1.1010886848712018,9,1,1,0,153.57590005395778,medium
2016-01-26 10:00:00+00:00,building_001,site_01,office,160.03531579314088,172.01750500413226,29.65730984709922,23.7696101800367,70.5615016646874,26.65730984709922,1.1000616561588537,10,1,1,0,153.20335367428973,medium
2016-01-26 11:00:00+00:00,building_001,site_01,office,160.84052992636373,176.69402038230967,29.801836795990113,23.0657986719766,66.31980937993245,26.801836795990113,1.0352556652694114,11,1,1,0,152.84750379665863,medium
2016-01-26 12:00:00+00:00,building_001,site_01,office,170.81465017670143,188.23898644761204,30.13998431315991,22.054607164787825,59.57311425813958,27.13998431315991,0.6026865798106271,12,1,1,0,152.96165229621994,medium
2016-01-26 13:00:00+00:00,building_001,site_01,office,171.42338124772832,185.47440297627008,29.266884607796154,21.08671792722857,59.09916659716209,26.266884607796154,0.9832259928305103,13,1,1,0,153.02983078150535,medium
2016-01-26 14:00:00+00:00,building_001,site_01,office,172.460094239964,187.50114109747147,30.553003008730606,21.11246999161145,52.797334914404225,27.553003008730606,1.161516845206398,14,1,1,0,153.38599790399195,medium
2016-01-26 15:00:00+00:00,building_001,site_01,office,166.68834231244347,180.7040132877129,28.60014449692035,18.34398976491349,48.71922633996571,25.60014449692035,0.97777833513701,15,1,1,0,153.41445096221923,medium
2016-01-26 16:00:00+00:00,building_001,site_01,office,156.55379347633254,167.67068323516222,27.554697397302448,16.711260120532756,45.78281361615154,24.554697397302448,0.7321317943754837,16,1,1,0,152.53966725406025,medium
2016-01-26 17:00:00+00:00,building_001,site_01,office,169.62789918249942,187.31028540269574,26.656978537461953,15.638213183999497,44.90617323268772,23.656978537461953,0.8504055222015818,17,1,1,0,152.6269991742611,medium
2016-01-26 18:00:00+00:00,building_001,site_01,office,157.60581271995798,184.85931553420258,25.240504615868357,14.085233888451866,44.22364636291754,22.240504615868357,0.9520075303457375,18,1,1,0,152.9587025249867,medium
2016-01-26 19:00:00+00:00,building_001,site_01,office,100.86250208183482,130.78200981938505,23.817846786626962,12.98823579670995,45.85194505041495,20.817846786626962,0.8573992861099524,19,1,1,0,152.49294641427423,medium
2016-01-26 20:00:00+00:00,building_001,site_01,office,103.46739455956997,133.90023623389374,22.104762772277343,11.570916153343973,47.33076690533315,19.104762772277343,0.5839670592116789,20,1,1,0,152.507511887442,medium
2016-01-26 21:00:00+00:00,building_001,site_01,office,98.03993680040435,131.89556321590777,21.700200272635264,11.580098337136986,49.39949032250861,18.700200272635264,0.7184448312564145,21,1,1,0,152.9021078452097,medium
2016-01-26 22:00:00+00:00,building_001,site_01,office,105.29968192023311,127.893093053453,21.610885229315326,12.285660497213863,53.37387633949269,18.610885229315326,1.0616772213875427,22,1,1,0,152.75479643826102,medium
2016-01-26 23:00:00+00:00,building_001,site_01,office,103.08502974788348,140.9805970889548,20.843080891632148,12.542882266239122,58.49900687303487,17.843080891632148,1.1029926322668622,23,1,1,0,153.34689100460508,medium
2016-01-27 00:00:00+00:00,building_001,site_01,office,103.4178466160024,133.74592127491593,20.796593313319697,13.176414967496227,61.89910827088265,17.796593313319697,0.5961100229008991,0,2,1,0,153.29840436204054,medium
2016-01-27 01:00:00+00:00,building_001,site_01,office,93.17022144399733,132.6954616506434,19.914763030339067,12.097260978266668,60.912489739638005,16.914763030339067,1.1666707266791072,1,2,1,0,153.01977180326745,medium
2016-01-27 02:00:00+00:00,building_001,site_01,office,106.059719926932,131.18261096392564,20.17507057094852,12.653502116987738,62.39215773019609,17.17507057094852,0.7301758324940265,2,2,1,0,153.4038071049647,medium
2016-01-27 03:00:00+00:00,building_001,site_01,office,101.30625265616928,140.13531173772455,21.401572634017437,15.896620942072788,72.47524154027676,18.401572634017437,0.9636196171115039,3,2,1,0,153.98584517818531,medium
2016-01-27 04:00:00+00:00,building_001,site_01,office,98.15361430376899,132.3986689131891,22.527862456144348,16.579187188131495,70.25662365993574,19.527862456144348,1.0262776021696767,4,2,1,0,154.39888298565577,medium
2016-01-27 05:00:00+00:00,building_001,site_01,office,100.71694233671126,133.3387542986308,24.253000533722872,19.060871851833003,74.03935659055065,21.253000533722872,1.0683623642465183,5,2,1,0,154.7607845984674,medium
2016-01-27 06:00:00+00:00,building_001,site_01,office,91.11882383550841,124.06518134017246,24.15376768514259,18.685722474718844,72.65977394788128,21.15376768514259,1.1620247915581512,6,2,1,0,154.0036581737553,medium
2016-01-27 07:00:00+00:00,building_001,site_01,office,102.04326405740335,130.39196815555044,27.05887038524291,21.235855689078104,70.88492651917598,24.05887038524291,0.7190436836201758,7,2,1,0,154.10261686376606,medium
2016-01-27 08:00:00+00:00,building_001,site_01,office,144.85314245908964,171.8851722596411,27.420996050710507,22.235657353345736,74.07330651317615,24.420996050710507,1.100954518186088,8,2,1,0,154.213460333414,medium
2016-01-27 09:00:00+00:00,building_001,site_01,office,148.41302947283276,169.43222292750644,28.322093370959028,22.74707577863973,72.12491203840351,25.322093370959028,0.5921808324053449,9,2,1,0,153.9663802625443,medium
2016-01-27 10:00:00+00:00,building_001,site_01,office,152.38820406891054,162.07521473719268,28.82407483129211,22.09347067100142,66.34697919854656,25.82407483129211,0.9935286344475149,10,2,1,0,153.5521181680885,medium
2016-01-27 11:00:00+00:00,building_001,site_01,office,169.70557749868058,180.17852969040948,29.002200795512454,20.74224101396205,58.700201092247994,26.002200795512454,1.0193844106597902,11,2,1,0,153.697306055926,medium
2016-01-27 12:00:00+00:00,building_001,site_01,office,164.17419110722483,180.41012412481615,30.411585291980956,22.193087512679963,58.90751110349503,27.411585291980956,0.9744062688409243,12,2,1,0,153.3711034591428,medium
2016-01-27 13:00:00+00:00,building_001,site_01,office,176.9871550753639,193.13971897611887,29.86628811503954,21.246552581893,56.901322334267284,26.86628811503954,0.6766203152946071,13,2,1,0,153.6904916258032,medium
2016-01-27 14:00:00+00:00,building_001,site_01,office,167.3209926847385,183.57385170329135,28.685146569051668,18.593581941542016,49.54217686245174,25.685146569051668,1.1111302029106422,14,2,1,0,153.52685456771232,medium
2016-01-27 15:00:00+00:00,building_001,site_01,office,160.78172673781665,184.72023533922163,27.88799451990093,17.840018144252948,49.7601181217601,24.88799451990093,0.6182009243592765,15,2,1,0,153.69419715319188,medium
2016-01-27 16:00:00+00:00,building_001,site_01,office,161.73788587594547,169.63479938056327,27.332107650354935,16.72790749933242,46.978999244887426,24.332107650354935,0.5375443540645816,16,2,1,0,153.77603532591692,medium
2016-01-27 17:00:00+00:00,building_001,site_01,office,170.32119372376565,186.97489466153834,27.128605988157304,16.462545109130534,46.66969560486615,24.128605988157304,1.0022254934283383,17,2,1,0,153.76206071170202,medium
2016-01-27 18:00:00+00:00,building_001,site_01,office,159.22050911031667,168.28651116131758,24.8702043243182,13.918036471683859,45.2391607368283,21.8702043243182,0.8328330006629135,18,2,1,0,153.07152719616516,medium
2016-01-27 19:00:00+00:00,building_001,site_01,office,102.43494441959741,135.74651701309875,22.954333297928343,11.667328242708516,43.56497472390086,19.954333297928343,1.0943686139710733,19,2,1,0,153.2783816625699,medium
2016-01-27 20:00:00+00:00,building_001,site_01,office,100.80009112926393,130.16777933120113,22.37712846795703,12.25768085726951,49.4027619465624,19.37712846795703,0.7683779987407813,20,2,1,0,153.1228626249577,medium
2016-01-27 21:00:00+00:00,building_001,site_01,office,102.50891368083772,134.10518080479076,21.32810430919343,11.143372136422999,49.07633913614784,18.32810430919343,0.617795011955399,21,2,1,0,153.2149300244945,medium
2016-01-27 22:00:00+00:00,building_001,site_01,office,105.58699407951231,130.150180460661,19.321429659607023,9.81050784380305,52.44539092098013,16.321429659607023,1.0855095347289088,22,2,1,0,153.30897533312816,medium
2016-01-27 23:00:00+00:00,building_001,site_01,office,107.24249614946463,142.1913215778605,20.143223435295752,10.993459116358911,54.2511784053158,17.143223435295752,0.8842367421480501,23,2,1,0,153.35942218683257,medium
2016-01-28 00:00:00+00:00,building_001,site_01,office,98.20115677105457,133.7695487371379,19.88453273489566,11.707219834419057,59.113435497616976,16.88453273489566,0.6324370546732484,0,3,1,0,153.36040666442514,medium
2016-01-28 01:00:00+00:00,building_001,site_01,office,93.36976156958981,127.61353077073129,20.51847405096137,12.941010100658172,62.11268024848401,17.51847405096137,1.0042687990105121,1,3,1,0,153.1486595444288,medium
2016-01-28 02:00:00+00:00,building_001,site_01,office,97.93267419438362,127.69855312118972,21.59435102855048,15.02517260458111,67.15410788015315,18.59435102855048,0.8577795469426504,2,3,1,0,153.00349046764813,medium
2016-01-28 03:00:00+00:00,building_001,site_01,office,101.30140253291444,133.94040845280722,22.02774860884114,16.83375234445772,74.0300186780829,19.02774860884114,0.9230190875682238,3,3,1,0,152.74536949744325,medium
2016-01-28 04:00:00+00:00,building_001,site_01,office,95.18120536894695,122.61050145522081,22.365555654722584,16.41487140890336,70.24657877090387,19.365555654722584,0.8226288367446073,4,3,1,0,152.33752918669458,medium
2016-01-28 05:00:00+00:00,building_001,site_01,office,95.21424542552478,130.4491746355234,23.15264182011656,17.404994739833064,71.26176459858253,20.15264182011656,1.0800962886726044,5,3,1,0,152.2171300340651,medium
2016-01-28 06:00:00+00:00,building_001,site_01,office,101.71893940774943,139.62255599781915,26.28667990162493,21.875148032622374,77.94234065498722,23.28667990162493,1.080693900978135,6,3,1,0,152.8653539781337,medium
2016-01-28 07:00:00+00:00,building_001,site_01,office,99.75673824214775,135.1584433936141,26.323704442519848,21.137752450526307,74.07024004003229,23.323704442519848,0.9965721752770703,7,3,1,0,153.06395711305302,medium
2016-01-28 08:00:00+00:00,building_001,site_01,office,150.16398497705794,166.4831756326093,27.506964645956472,21.83741176184582,71.65223557944675,24.506964645956472,0.5737809641775236,8,3,1,0,152.83887392026006,medium
2016-01-28 09:00:00+00:00,building_001,site_01,office,151.38390422855008,172.91420996920561,28.523471362377737,23.06075358089581,72.68641109259036,25.523471362377737,1.0871977033328482,9,3,1,0,152.98395671366416,medium
2016-01-28 10:00:00+00:00,building_001,site_01,office,158.84799642897116,170.6126894243837,29.42916939930612,22.686923183411373,66.28876892052627,26.42916939930612,0.9697090863730369,10,3,1,0,153.33968482563046,medium
2016-01-28 11:00:00+00:00,building_001,site_01,office,159.52096990238942,180.47872747778993,29.75744892548337,23.264309946209707,67.53430510363168,26.75744892548337,0.9879169162030097,11,3,1,0,153.35219306677132,medium
2016-01-28 12:00:00+00:00,building_001,site_01,office,171.7715001313127,189.67021716936287,29.713168996559883,21.98433934509559,61.35585174267854,26.713168996559883,0.7540879882827101,12,3,1,0,153.73803027696076,medium
2016-01-28 13:00:00+00:00,building_001,site_01,office,174.49476319940015,180.2467288618593,29.556199660825143,20.5845779622593,55.14189150717078,26.556199660825143,1.1154956893099046,13,3,1,0,153.20082235553326,medium
2016-01-28 14:00:00+00:00,building_001,site_01,office,160.76906068880953,172.8063293314858,29.313750383814195,20.676673669120397,56.814616426531,26.313750383814195,1.0077601201644002,14,3,1,0,152.7521755900414,medium
2016-01-28 15:00:00+00:00,building_001,site_01,office,164.67096222481933,180.32107529613666,28.263821520365855,17.90021520760488,48.18196843619511,25.263821520365855,0.5788133265704362,15,3,1,0,152.56887725491285,medium
2016-01-28 16:00:00+00:00,building_001,site_01,office,159.83786180023836,176.36599070448653,27.143577108661418,16.842339046111825,48.49380968725203,24.143577108661418,0.7854446240843138,16,3,1,0,152.8493435600763,medium
2016-01-28 17:00:00+00:00,building_001,site_01,office,160.89201595169646,172.66622808426317,26.347310339358554,15.569249892653945,46.109697766476955,23.347310339358554,1.1204662533720993,17,3,1,0,152.2531491193565,medium
2016-01-28 18:00:00+00:00,building_001,site_01,office,159.5828101510482,179.6111417675995,24.87251139128957,14.39320790704909,47.603482578797596,21.87251139128957,0.5330376911881654,18,3,1,0,152.72500872795158,medium
2016-01-28 19:00:00+00:00,building_001,site_01,office,97.92815480355777,129.59989188754878,24.45790126877874,14.184728268602276,48.63413499911768,21.45790126877874,1.1729916337494346,19,3,1,0,152.46889934772034,medium
2016-01-28 20:00:00+00:00,building_001,site_01,office,95.39070093437343,125.34121508760616,21.174515095803493,10.589240544076484,47.07362724136495,18.174515095803493,0.9754137978236939,20,3,1,0,152.26779250423724,medium
2016-01-28 21:00:00+00:00,building_001,site_01,office,94.98021313959251,122.20521301088219,22.010219520028496,11.58753202833038,47.88656254150941,19.010219520028496,0.9419631843503635,21,3,1,0,151.77196051282434,medium
2016-01-28 22:00:00+00:00,building_001,site_01,office,101.03633664699473,136.0726049496786,21.292915577326625,11.97690443450227,53.41994428587822,18.292915577326625,0.689391479541594,22,3,1,0,152.01872819986676,medium
2016-01-28 23:00:00+00:00,building_001,site_01,office,100.34672168518125,138.5544129135865,19.133675752350584,10.086132469142179,54.762283583957974,16.133675752350584,0.674154252117424,23,3,1,0,151.86719033885535,medium
2016-01-29 00:00:00+00:00,building_001,site_01,office,96.39131223331373,124.6952423674183,19.828656202959827,12.634011101970476,64.02677449505325,16.828656202959827,1.1594407536420168,0,4,1,0,151.48909424011703,medium
2016-01-29 01:00:00+00:00,building_001,site_01,office,100.884104360697,127.6464489027835,19.984650435556762,12.81572170329742,64.15535633870329,16.984650435556762,0.7087907179638859,1,4,1,0,151.49046582895252,medium
